"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"s__759851","Sporosarcina newyorkensis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__76258","Vibrio rumoiensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__769","Anaplasma centrale","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__774","Bartonella bacilliformis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__777","Coxiella burnetii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__781","Rickettsia conorii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__78259","Scardovia inopinata","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__783","Rickettsia rickettsii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__784","Orientia tsutsugamushi","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__796942","Stomatobaculum longum","gram stain variable",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__803","Bartonella quintana","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__807","Bartonella elizabethae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__80867","Acidovorax avenae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__81028","Treponema brennaborense","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__813","Chlamydia trachomatis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__81464","Anaeromusa acidaminophila","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__817","Bacteroides fragilis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__821","Phocaeicola vulgatus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__82996","Serratia plymuthica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__83171","Methanocaldococcus fervens","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__833","Fibrobacter succinogenes","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__83555","Chlamydia abortus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__83558","Chlamydia pneumoniae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__83683","Lactobacillus amylolyticus","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__83769","Succinimonas amylolytica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__83984","Methanocorpusculum labreanum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__84112","Eggerthella lenta","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__84159","Magnetospirillum magneticum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__84377","Brachyspira intermedia","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__84647","Candidatus Odyssella thessalonicensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__85643","Thauera sp. MZ1T","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"s__859","Fusobacterium necrophorum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__85991","Chlamydia pecorum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__860","Fusobacterium periodonticum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__86182","Curvibacter lanceolatus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__863643","Thermincola potens","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__88058","Treponema primitia","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__88139","Modestobacter multiseptatus","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__88189","Thermus igniterrae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__887061","Methylovorus sp. MP688","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"s__889","Paucidesulfovibrio longus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__891","Desulfuromonas acetoxidans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__89152","Peptacetobacter hiranonis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__89153","[Clostridium] hylemonae","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__894","Desulfobulbus propionicus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__89784","Alicyclobacillus hesperidum","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__912","Nitrobacter hamburgensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__913","Nitrobacter winogradskyi","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__915","Nitrosomonas europaea","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__916","Nitrosomonas eutropha","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__92245","Thiomicrospira aerophila","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__92938","Fischerella muscicola","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__936594","Lachnoanaerobaculum sp. ICM7","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__940","Hydrogenobacter thermophilus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__94254","Dyadobacter fermentans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__955","Wolbachia pipientis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__95641","Methylotuvimicrobium buryatense","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__97084","Halobacteriovorax marinus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__971","Selenomonas ruminantium","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__97477","Acetomicrobium mobile","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__980427","Deinococcus wulumuqiensis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__984","Pedobacter heparinus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__984307","Paraburkholderia kururiensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__985","Cytophaga hutchinsonii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__986","Flavobacterium johnsoniae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__989","Marinilabilia salmonicolor","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__999","Bernardetia litoralis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"t__1002804","Helicobacter bizzozeronii CIII-1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__1028307","Klebsiella aerogenes KCTC 2190","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__1033837","Lactobacillus kefiranofaciens ZW3","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__1048245","Mycobacterium canettii CIPT 140010059","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__1118060","Enorma massiliensis phI","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"t__1140","Synechococcus elongatus PCC 7942 = FACHB-805","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__122586","Neisseria meningitidis MC58","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__146891","Prochlorococcus marinus str. AS9601","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__160490","Streptococcus pyogenes M1 GAS","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__167542","Prochlorococcus marinus str. MIT 9515","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__167555","Prochlorococcus marinus str. NATL1A","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__169963","Listeria monocytogenes EGD-e","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__170187","Streptococcus pneumoniae TIGR4","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__177416","Francisella tularensis subsp. tularensis SCHU S4","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__186103","Streptococcus pyogenes MGAS8232","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__195099","Campylobacter jejuni RM1221","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__195102","Clostridium perfringens str. 13","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__196620","Staphylococcus aureus subsp. aureus MW2","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__196627","Corynebacterium glutamicum ATCC 13032","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__198094","Bacillus anthracis str. Ames","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__198215","Shigella flexneri 2a str. 2457T","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__199310","Escherichia coli CFT073","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__203124","Trichodesmium erythraeum IMS101","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__203267","Tropheryma whipplei str. Twist","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__205914","Histophilus somni 129PT","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__205920","Ehrlichia chaffeensis str. Arkansas","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__205921","Streptococcus agalactiae A909","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__209261","Salmonella enterica subsp. enterica serovar Typhi str. Ty2","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__211586","Shewanella oneidensis MR-1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__212717","Clostridium tetani E88","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__214092","Yersinia pestis CO92","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__216594","Mycobacterium marinum M","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__216596","Rhizobium leguminosarum bv. viciae 3841","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__216895","Vibrio vulnificus CMCP6","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__220341","Salmonella enterica subsp. enterica serovar Typhi str. CT18","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__220668","Lactiplantibacillus plantarum WCFS1","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__221109","Oceanobacillus iheyensis HTE831","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__221988","[Mannheimia] succiniciproducens MBEL55E","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__224914","Brucella melitensis bv. 1 str. 16M","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__224915","Buchnera aphidicola str. Bp (Baizongia pistaciae)","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__226185","Enterococcus faecalis V583","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__226186","Bacteroides thetaiotaomicron VPI-5482","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__227377","Coxiella burnetii RSA 493","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__227882","Streptomyces avermitilis MA-4680 = NBRC 14893","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__234621","Rhodococcus erythropolis PR4","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__235909","Geobacillus kaustophilus HTA426","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__243231","Geobacter sulfurreducens PCA","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__243233","Methylococcus capsulatus str. Bath","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__243243","Mycobacterium avium 104","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__243274","Thermotoga maritima MSB8","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__243275","Treponema denticola ATCC 35405","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__243276","Treponema pallidum subsp. pallidum str. Nichols","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__246194","Carboxydothermus hydrogenoformans Z-2901","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__254945","Ehrlichia ruminantium str. Welgevonden","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__257309","Corynebacterium diphtheriae NCTC 13129","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__257310","Bordetella bronchiseptica RB50","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__262316","Mycobacterium avium subsp. paratuberculosis K-10","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__262719","Mycoplasma hyopneumoniae J","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__262723","Mycoplasmopsis synoviae 53","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__264198","Cupriavidus pinatubonensis JMP134","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__267608","Ralstonia solanacearum GMI1000","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__269796","Rhodospirillum rubrum ATCC 11170","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__272558","Halalkalibacterium halodurans C-125","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__272560","Burkholderia pseudomallei K96243","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__272562","Clostridium acetobutylicum ATCC 824","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__272563","Clostridioides difficile 630","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__272620","Klebsiella pneumoniae subsp. pneumoniae MGH 78578","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__272630","Methylorubrum extorquens AM1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__272631","Mycobacterium leprae TN","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__272947","Rickettsia prowazekii str. Madrid E","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__273068","Caldanaerobacter subterraneus subsp. tengcongensis MB4","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__273123","Yersinia pseudotuberculosis IP 32953","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__279238","Novosphingobium aromaticivorans DSM 12444","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__283165","Bartonella quintana str. Toulouse","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__288705","Renibacterium salmoninarum ATCC 33209","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__289376","Thermodesulfovibrio yellowstonii DSM 11347","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__290315","Chlorobium limicola DSM 245","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__290317","Chlorobium phaeobacteroides DSM 266","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__290318","Chlorobium phaeovibrioides DSM 265","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__290434","Borrelia garinii subsp. bavariensis PBi","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__293613","Rickettsia canadensis str. McKiel","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__293653","Streptococcus pyogenes MGAS5005","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__295405","Bacteroides fragilis YCH46","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__298386","Photobacterium profundum SS9","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__299768","Streptococcus thermophilus CNRZ1066","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__302409","Ehrlichia ruminantium str. Gardel","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__309801","Thermomicrobium roseum DSM 5159","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__311403","Agrobacterium radiobacter K84","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__314225","Erythrobacter litoralis HTCC2594","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__314260","Parvularcula bermudensis HTCC2503","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__314724","Borrelia turicatae 91E135","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__315730","Bacillus mycoides KBAB4","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__315750","Bacillus pumilus SAFR-032","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__316055","Rhodopseudomonas palustris BisA53","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__316057","Rhodopseudomonas palustris BisB5","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__316067","Geotalea daltonii FRC-32","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__316273","Xanthomonas campestris pv. vesicatoria str. 85-10","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__320372","Burkholderia pseudomallei 1710b","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__320388","Burkholderia mallei SAVP1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__322710","Azotobacter vinelandii DJ","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__323848","Nitrosospira multiformis ATCC 25196","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__324602","Chloroflexus aurantiacus J-10-fl","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__324925","Pelodictyon phaeoclathratiforme BU-1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__326297","Shewanella amazonensis SB2B","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__326427","Chloroflexus aggregans DSM 9485","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__329726","Acaryochloris marina MBIC11017","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__331272","Burkholderia cenocepacia HI2424","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__331636","Chlamydia psittaci 6BC","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__334390","Limosilactobacillus fermentum IFO 3956","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__335992","Candidatus Pelagibacter ubique HTCC1062","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__339670","Burkholderia ambifaria AMMD","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__339671","Actinobacillus succinogenes 130Z","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__345073","Vibrio cholerae O395","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__349161","Desulforamulus reducens MI-1","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__349521","Hahella chejuensis KCTC 2396","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__350054","Mycolicibacterium gilvum PYR-GCK","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__351348","Marinobacter nauticus VT8","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__355277","Leptospira borgpetersenii serovar Hardjo-bovis str. JB197","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__355278","Leptospira biflexa serovar Patoc strain 'Patoc 1 (Ames)'","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__357544","Helicobacter pylori HPAG1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__359786","Staphylococcus aureus subsp. aureus JH9","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__360104","Campylobacter concisus 13826","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__360106","Campylobacter fetus subsp. fetus 82-40","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__364106","Escherichia coli UTI89","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__368407","Methanoculleus marisnigri JR1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__370438","Pelotomaculum thermopropionicum SI","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__370553","Streptococcus pyogenes MGAS2096","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__370554","Streptococcus pyogenes MGAS10750","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__372461","Buchnera aphidicola BCc","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__374833","Neisseria meningitidis 053442","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__378753","Kocuria rhizophila DC2201","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__379066","Gemmatimonas aurantiaca T-27","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__379731","Pseudomonas stutzeri A1501","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__380703","Aeromonas hydrophila subsp. hydrophila ATCC 7966","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__381754","Pseudomonas aeruginosa PA7","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__382638","Helicobacter acinonychis str. Sheeba","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__386415","Clostridium novyi NT","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__386585","Escherichia coli O157:H7 str. Sakai","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__386656","Yersinia pestis Pestoides F","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__390333","Lactobacillus delbrueckii subsp. bulgaricus ATCC 11842 = JCM 1002","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__391009","Thermosipho melanesiensis BI429","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__391038","Paraburkholderia phymatum STM815","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
