"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"t__582899","Hyphomicrobium denitrificans ATCC 51888","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__583345","Methylotenera mobilis JLW8","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__583358","Thermoanaerobacter mathranii subsp. mathranii str. A3","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__585056","Escherichia coli UMN026","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__585057","Escherichia coli IAI39","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__585397","Escherichia coli ED1a","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__590409","Dickeya parazeae Ech586","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__59374","Fibrobacter succinogenes subsp. succinogenes S85","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__59920","Prochlorococcus marinus str. NATL2A","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__62977","Acinetobacter baylyi ADP1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__633699","Lactobacillus johnsonii FI9785","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__634500","Erwinia billingiae Eb661","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__637387","Mycoplasmopsis fermentans JER","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__637910","Citrobacter rodentium ICC168","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__640131","Klebsiella variicola At-22","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__644042","Lactiplantibacillus plantarum JDM1","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__644283","Micromonospora aurantiaca ATCC 27029","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__645462","Clostridioides difficile CD196","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__645463","Clostridioides difficile R20291","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__655816","Bacillus subtilis subsp. spizizenii str. W23","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__658172","Candidatus Liberibacter solanacearum CLso-ZC1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__661410","Methylorubrum extorquens DM4","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__662598","Neisseria meningitidis alpha14","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__662755","Corynebacterium resistens DSM 45100","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__665571","Spirochaeta thermophila DSM 6192","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__693977","Deinococcus proteolyticus MRP","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__693979","Bacteroides helcogenes P 36-108","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__696281","Desulforamulus ruminis DSM 2154","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__701177","Escherichia coli O55:H7 str. CB9615","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__701347","[Enterobacter] lignolyticus SCF1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__702459","Bifidobacterium bifidum PRL2010","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__714359","Bacillus thuringiensis BMB171","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__716541","Enterobacter cloacae subsp. cloacae ATCC 13047","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__717231","Flexistipes sinusarabici DSM 4947","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__720555","Bacillus atrophaeus 1942","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__743718","Isoptericola variabilis 225","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__743720","Pseudomonas fulva 12-X","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__743721","Pseudoxanthomonas suwonensis 11-1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__743965","Mycoplasma putrefaciens KS1","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__748671","Lactobacillus crispatus ST1","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__748727","Clostridium ljungdahlii DSM 13528","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__749219","Moraxella catarrhalis RH4","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__76114","Aromatoleum aromaticum EbN1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__765962","Helicobacter pylori SJM180","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__83332","Mycobacterium tuberculosis H37Rv","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__858619","Corynebacterium variabile DSM 44702","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__862259","Mycoplasma mycoides subsp. capri LC str. 95010","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__862965","Haemophilus parainfluenzae T3T1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__866768","Escherichia coli 'BL21-Gold(DE3)pLysS AG'","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__866775","Aerococcus urinae ACS-120-V-Col10a","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__868597","Stenotrophomonas maltophilia JV3","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__882","Desulfovibrio vulgaris str. Hildenborough","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__883062","Bifidobacterium bifidum S17","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__887712","Chlamydia trachomatis L2c","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__889932","Lactiplantibacillus plantarum ST-III","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__890402","Bifidobacterium longum subsp. longum BBMN68","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__903503","Candidatus Moranella endobia PCIT","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__926570","Acidiphilium multivorum AIU301","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__93060","Prochlorococcus marinus str. MIT 9215","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__935897","Haemophilus influenzae F3047","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__936155","Helicobacter felis ATCC 49179","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__936156","Bacillus subtilis BSn5","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__979556","Microbacterium testaceum StLB037","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
