"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"t__545697","Clostridium celatum DSM 1785","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2566,"yes",1
"t__546271","Selenomonas sputigena ATCC 35185","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17159,"yes",1
"t__546275","Fusobacterium periodonticum ATCC 33693","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5771,"yes",1
"t__552535","Helicobacter pullorum NCTC 12824","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",135474,"yes",1
"t__553174","Prevotella melaninogenica ATCC 25845","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12534,"yes",1
"t__553481","Mycobacterium avium subsp. avium ATCC 25291","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",8419,"yes",1
"t__555079","Thermosediminibacter oceani DSM 16646","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18013,"yes",1
"t__555088","Dethiobacter alkaliphilus AHT 1","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16697,"yes",1
"t__555779","Desulfonatronospira thiodismutans ASO3-1","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4047,"yes",1
"t__557433","Limosilactobacillus reuteri JCM 1112","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6507,"yes",1
"t__561175","Actinomadura flavalba DSM 45200","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16999,"yes",1
"t__563040","Sulfurimonas autotrophica DSM 16294","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6114,"yes",1
"t__564766","Marinococcus luteus DSM 23126","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1371,"yes",1
"t__566461","Streptomyces viridosporus ATCC 14672","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",15220,"no",1
"t__570268","Nocardiopsis potens DSM 45234","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11237,"yes",1
"t__572419","Mycoplasma amphoriforme A39","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134102,"yes",1
"t__572479","Halanaerobium praevalens DSM 2228","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5861,"yes",1
"t__573058","Peptoniphilus asaccharolyticus DSM 20463","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17996,"yes",1
"t__573061","Clostridium cellulovorans 743B","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2568,"yes",1
"t__573413","Sediminispirochaeta smaragdinae DSM 11293","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14329,"yes",1
"t__573983","Moraxella porci DSM 25326","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",8175,"yes",1
"t__577650","Desulfobulbus propionicus DSM 2032","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4004,"yes",1
"t__579137","Methanocaldococcus vulcanius M7","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6983,"yes",1
"t__580340","Thermovirga lienii DSM 17291","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17776,"yes",1
"t__584708","Aminomonas paucivorans DSM 12260","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17769,"yes",1
"t__585506","Weissella paramesenteroides ATCC 33313","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6851,"yes",1
"t__585520","Lactobacillus helveticus DSM 20075 = CGMCC 1.1877","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6471,"yes",1
"t__585524","Lactobacillus amylolyticus DSM 11664","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6571,"yes",1
"t__589924","Ferroglobus placidus DSM 10642","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18101,"yes",1
"t__592029","Nonlabens dokdonensis DSW-6","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5723,"yes",1
"t__595494","Tolumonas auensis DSM 9187","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",294,"yes",1
"t__620914","Aquimarina agarilytica ZC1","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5596,"yes",1
"t__632292","Caldicellulosiruptor hydrothermalis 108","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18028,"yes",1
"t__633148","Thermosphaera aggregans DSM 11486","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4205,"yes",1
"t__638303","Thermocrinis albus DSM 14484","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",524,"yes",1
"t__641524","Cyclobacterium qasimii M12-11B","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133805,"yes",1
"t__642492","Cellulosilyticum lentocellum DSM 5427","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6375,"yes",1
"t__643562","Pseudodesulfovibrio aespoeensis Aspo-2","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4124,"yes",1
"t__643648","Syntrophothermus lipocalidus DSM 12680","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16695,"yes",1
"t__644295","Methanohalobium evestigatum Z-7303","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7062,"yes",1
"t__644548","Gordonia neofelifaecis NRRL B-59395","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10623,"yes",1
"t__644897","Cupidesulfovibrio termitidis HI1","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4115,"yes",1
"t__646529","Desulfosporosinus acidiphilus SJ4","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11781,"yes",1
"t__647113","Methanothermococcus okinawensis IH1","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7003,"yes",1
"t__647171","Methanotorris formicicus Mc-S-70","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6988,"yes",1
"t__649349","Leadbetterella byssophila DSM 17132","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3812,"yes",1
"t__649755","Faecalitalea cylindroides ATCC 27803","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5423,"yes",1
"t__651182","Desulfobacula toluolica Tol2","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3979,"yes",1
"t__653733","Desulfurispirillum indicum S5","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2497,"yes",1
"t__657309","Bacteroides xylanisolvens XB1A","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1626,"yes",1
"t__662479","Haloferax mucosum ATCC BAA-1512","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24081,"yes",1
"t__665571","Spirochaeta thermophila DSM 6192","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14322,"no",1
"t__666681","Methylotenera versatilis 301","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",23100,"yes",1
"t__667014","Thermodesulfatator indicus DSM 15286","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16889,"yes",1
"t__667120","Edwardsiella anguillarum ET080813","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",131380,"yes",1
"t__679926","Methanolacinia petrolearia DSM 11571","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7043,"yes",1
"t__686660","Veillonella parvula ATCC 17745","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17173,"no",1
"t__693661","Archaeoglobus veneficus SNP6","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18098,"yes",1
"t__693979","Bacteroides helcogenes P 36-108","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1591,"yes",1
"t__694427","Paludibacter propionicigenes WB4","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12496,"yes",1
"t__694436","Methanolacinia paynteri G-2000","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7039,"yes",1
"t__695939","Deinococcus hopiensis KR-140","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3876,"yes",1
"t__698757","Pyrobaculum oguniense TE7","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17027,"yes",1
"t__698758","Amphibacillus xylanus NBRC 15112","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1403,"yes",1
"t__700015","Coriobacterium glomerans PW2","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3051,"yes",1
"t__71421","Haemophilus influenzae Rd KW20","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11701,"no",1
"t__717772","Thiomicrospira aerophila AL3","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11910,"yes",1
"t__720554","Acetivibrio clariflavus DSM 19732","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2853,"yes",1
"t__742727","Bacteroides oleiciplenus YIT 12058","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1630,"yes",1
"t__742742","Collinsella tanakaei YIT 12063","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3050,"yes",1
"t__742817","Odoribacter laneus YIT 12061","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12521,"yes",1
"t__743973","Taylorella equigenitalis ATCC 35865","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",366,"yes",1
"t__745776","Deinococcus gobiensis I-0","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3893,"yes",1
"t__755732","Fluviicola taffensis DSM 16823","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3249,"yes",1
"t__756499","Desulfitobacterium dehalogenans ATCC 51507","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11762,"yes",1
"t__758820","Aquiflexum balticum DSM 16537","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17714,"yes",1
"t__760570","Streptococcus parasanguinis ATCC 15912","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14792,"yes",1
"t__762968","Paraprevotella clara YIT 11840","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12569,"yes",1
"t__765177","Desulfurococcus mucosus DSM 2162","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4198,"yes",1
"t__765910","Marichromatium purpuratum 984","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2449,"yes",1
"t__765911","Thiocystis violascens DSM 198","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2482,"yes",1
"t__768672","Desulfurococcus amylolyticus DSM 16532","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4199,"no",1
"t__796943","Oribacterium parvum ACB1","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24115,"yes",1
"t__858455","Rhodomicrobium udaipurense JA643","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133915,"yes",1
"t__85962","Helicobacter pylori 26695","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",150675,"no",1
"t__868129","Prevotella bivia DSM 20514","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12525,"yes",1
"t__872326","Lactobacillus equicursoris 66c","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24125,"no",1
"t__875093","Streptococcus pseudoporcinus LQ 940-04","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14829,"yes",1
"t__879212","Desulfobacter postgatei 2ac9","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3957,"yes",1
"t__880074","Barnesiella viscericola DSM 18177","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12518,"yes",1
"t__882085","Saccharomonospora saliphila YIM 90502","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13435,"yes",1
"t__883111","Facklamia hominis CCUG 36813","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",138280,"yes",1
"t__886377","Muricauda ruestringensis DSM 13258","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5619,"yes",1
"t__886872","Leuconostoc lactis KCTC 3773","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6814,"no",1
"t__887324","Actinobacillus ureae ATCC 25976","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11670,"yes",1
"t__887325","Lachnoanaerobaculum saburreum DSM 3986","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6376,"yes",1
"t__887327","Kingella kingae ATCC 23330","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10461,"yes",1
"t__887899","Mobiluncus holmesii ATCC 35242","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",209,"yes",1
"t__888062","Dialister micraerophilus DSM 19965","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17123,"yes",1
"t__888066","Enterococcus casseliflavus ATCC 12755","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5271,"no",1
"t__888743","Prevotella multiformis DSM 16608","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12540,"yes",1
"t__889205","Streptococcus pseudopneumoniae ATCC BAA-960 = CCUG 49455","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14831,"yes",1
"t__891968","Acetomicrobium mobile DSM 13181","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17777,"yes",1
"t__926550","Caldilinea aerophila DSM 14535 = NBRC 104270","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17632,"yes",1
"t__926567","Thermanaerovibrio velox DSM 12556","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17781,"yes",1
"t__927665","Parabacteroides goldsteinii DSM 19448 = WAL 12034","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12500,"yes",1
"t__927691","Leuconostoc gelidum subsp. gelidum KCTC 3527","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6830,"yes",1
"t__929558","Sulfurimonas gotlandica GD1","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24101,"yes",1
"t__929713","Niabella soli DSM 19437","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17759,"yes",1
"t__93061","Staphylococcus aureus subsp. aureus NCTC 8325","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14451,"no",1
"t__930944","Yersinia enterocolitica subsp. palearctica Y11","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5217,"yes",1
"t__933085","Legionella pneumophila subsp. pneumophila ATCC 33215","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6721,"no",1
"t__933093","Legionella pneumophila subsp. pneumophila ATCC 43290","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6723,"no",1
"t__935295","Leuconostoc pseudomesenteroides KCTC 3652","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6833,"yes",1
"t__938294","Anaerococcus pacaensis 9403502","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24764,"yes",1
"t__940190","Melissococcus plutonius ATCC 35311","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",130322,"yes",1
"t__947969","Cellulomonas carbonis T26","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2375,"yes",1
"t__980445","Desulfoglaeba alkanexedens ALDC","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16678,"yes",1
"t__980518","Enterobacter mori LMG 25706","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4384,"yes",1
"t__981324","Acinetobacter bereziniae LMG 1003 = CIP 70.12","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",8145,"yes",1
"t__981369","Streptacidiphilus rugosus AM-16","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134321,"yes",1
"t__990998","Vibrio ordalii ATCC 33509","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17327,"yes",1
"t__997349","Olsenella profusa DSM 13989","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3060,"yes",1
"t__997353","Prevotella pallens ATCC 700821","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12549,"yes",1
"t__997355","Cutibacterium avidum ATCC 25577","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12641,"yes",1
"t__999549","Leisingera caerulea DSM 24564","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13734,"yes",1
"t__860575","Crocosphaera subtropica ATCC 51472","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"t__122586","Neisseria meningitidis MC58","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__159087","Dechloromonas aromatica RCB","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__170187","Streptococcus pneumoniae TIGR4","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__176299","Agrobacterium fabrum str. C58","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__186103","Streptococcus pyogenes MGAS8232","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__187420","Methanothermobacter thermautotrophicus str. Delta H","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__195102","Clostridium perfringens str. 13","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__196600","Vibrio vulnificus YJ016","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__198628","Dickeya dadantii 3937","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__199310","Escherichia coli CFT073","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__203124","Trichodesmium erythraeum IMS101","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__203267","Tropheryma whipplei str. Twist","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__204722","Brucella suis 1330","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__205913","Bifidobacterium longum DJO10A","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__205922","Pseudomonas fluorescens Pf0-1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__208963","Pseudomonas aeruginosa UCBPP-PA14","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__209261","Salmonella enterica subsp. enterica serovar Typhi str. Ty2","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__210007","Streptococcus mutans UA159","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__211110","Streptococcus agalactiae NEM316","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__211586","Shewanella oneidensis MR-1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__212042","Anaplasma phagocytophilum str. HZ","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__214092","Yersinia pestis CO92","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__216591","Burkholderia cenocepacia J2315","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__216596","Rhizobium leguminosarum bv. viciae 3841","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__218491","Pectobacterium atrosepticum SCRI1043","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__220664","Pseudomonas protegens Pf-5","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__221109","Oceanobacillus iheyensis HTE831","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__223926","Vibrio parahaemolyticus RIMD 2210633","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__224324","Aquifex aeolicus VF5","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__226186","Bacteroides thetaiotaomicron VPI-5482","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__228400","Histophilus somni 2336","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__228908","Nanoarchaeum equitans Kin4-M","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__234621","Rhodococcus erythropolis PR4","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__243160","Burkholderia mallei ATCC 23344","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__243230","Deinococcus radiodurans R1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__243233","Methylococcus capsulatus str. Bath","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__243276","Treponema pallidum subsp. pallidum str. Nichols","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__243277","Vibrio cholerae O1 biovar El Tor str. N16961","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__243365","Chromobacterium violaceum ATCC 12472","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__246197","Myxococcus xanthus DK 1622","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__255470","Dehalococcoides mccartyi CBDB1","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__257314","Lactobacillus johnsonii NCC 533","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__258594","Rhodopseudomonas palustris CGA009","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__261594","Bacillus anthracis str. 'Ames Ancestor'","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__262316","Mycobacterium avium subsp. paratuberculosis K-10","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__262698","Brucella abortus bv. 1 str. 9-941","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__262722","Mycoplasma hyopneumoniae 7448","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__264198","Cupriavidus pinatubonensis JMP134","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__266264","Cupriavidus metallidurans CH34","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__266834","Sinorhizobium meliloti 1021","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__266940","Kineococcus radiotolerans SRS30216 = ATCC BAA-149","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__272558","Halalkalibacterium halodurans C-125","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__272560","Burkholderia pseudomallei K96243","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__272569","Haloarcula marismortui ATCC 43049","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__272621","Lactobacillus acidophilus NCFM","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__272623","Lactococcus lactis subsp. lactis Il1403","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__272624","Legionella pneumophila subsp. pneumophila str. Philadelphia 1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__272942","Rhodobacter capsulatus SB 1003","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__272943","Cereibacter sphaeroides 2.4.1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__272944","Rickettsia conorii str. Malish 7","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__273057","Saccharolobus solfataricus P2","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__282459","Staphylococcus aureus subsp. aureus MSSA476","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__283165","Bartonella quintana str. Toulouse","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__283942","Idiomarina loihiensis L2TR","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__286636","Streptococcus pyogenes MGAS10394","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__2902295","Vibrio campbellii ATCC BAA-1116","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__290338","Citrobacter koseri ATCC BAA-895","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__290339","Cronobacter sakazakii ATCC BAA-894","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__290434","Borrelia garinii subsp. bavariensis PBi","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__290633","Gluconobacter oxydans 621H","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__293613","Rickettsia canadensis str. McKiel","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__295319","Salmonella enterica subsp. enterica serovar Paratyphi A str. ATCC 9150","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__297245","Legionella pneumophila str. Lens","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__299768","Streptococcus thermophilus CNRZ1066","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__300267","Shigella dysenteriae Sd197","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__309801","Thermomicrobium roseum DSM 5159","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__309807","Salinibacter ruber DSM 13855","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__311402","Agrobacterium vitis S4","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__314724","Borrelia turicatae 91E135","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
